HORNRA3
username=raychorn, password=Peek@b00
         2871046 function calls (2837798 primitive calls) in 476.182 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
        2    0.000    0.000    0.000    0.000 __init__.py:1215(findCaller)
       41    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 channel.py:936(_set_transport)
       27    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        8    0.000    0.000    0.000    0.000 Enum.py:107(__len__)
        2    0.000    0.000    0.000    0.000 {nt._getfullpathname}
        6    0.000    0.000    0.000    0.000 hashlib.py:94(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 new.py:5(<module>)
        3    0.000    0.000    0.000    0.000 ntpath.py:164(split)
        2    0.000    0.000    0.000    0.000 transport.py:152(put)
        2    0.000    0.000    0.000    0.000 util.py:264(filter)
        3    0.000    0.000    0.000    0.000 threading.py:573(set)
       36    0.000    0.000    0.000    0.000 __init__.py:74(isString)
       33    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       29    0.000    0.000    0.000    0.000 ntpath.py:122(splitdrive)
       11    0.000    0.000    0.000    0.000 transport.py:641(is_active)
        1    0.000    0.000    0.000    0.000 Enum.py:135(__new__)
        1    0.000    0.000    0.000    0.000 packet.py:53(Packetizer)
       30    0.000    0.000    0.000    0.000 collections.py:347(<genexpr>)
        1    0.000    0.000    0.000    0.000 threading.py:638(Thread)
        1    0.000    0.000    0.000    0.000 __init__.py:192(_DBWithCursor)
        6    0.000    0.000    0.000    0.000 {repr}
        1    0.000    0.000    0.000    0.000 uuid.py:53(UUID)
        4    0.000    0.000    0.000    0.000 weakref.py:101(get)
       51    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        3    0.000    0.000    0.000    0.000 channel.py:1107(_log)
        1    0.000    0.000    0.000    0.000 {eval}
        2    0.000    0.000    0.000    0.000 ntpath.py:196(basename)
        6    0.000    0.000    0.000    0.000 threading.py:399(notifyAll)
       96    0.000    0.000    0.000    0.000 {max}
       35    0.000    0.000    0.000    0.000 threading.py:58(__init__)
       18    0.000    0.000    0.000    0.000 {_struct.calcsize}
        1    0.000    0.000    0.000    0.000 {method 'flush' of 'file' objects}
        1    0.000    0.000    0.000    0.000 atexit.py:6(<module>)
        2    0.000    0.000    0.000    0.000 buffered_pipe.py:174(close)
        2    0.000    0.000    0.000    0.000 ntpath.py:189(splitext)
        1    0.000    0.000    0.000    0.000 traceback.py:27(format_list)
        2    0.000    0.000    0.000    0.000 util.py:236(get_thread_id)
       19    0.000    0.000    0.000    0.000 tokenize.py:44(group)
       69    0.000    0.000    0.000    0.000 lists.py:217(<lambda>)
        1    0.000    0.000    0.000    0.000 traceback.py:147(format_exception_only)
       22    0.000    0.000    0.000    0.000 sre_parse.py:68(__init__)
        1    0.000    0.000    0.000    0.000 channel.py:1136(_send_eof)
        1    0.000    0.000    0.000    0.000 SHA.py:23(<module>)
       33    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       71    0.000    0.000    0.000    0.000 {method 'has_key' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 packet.py:66(__init__)
        1    0.000    0.000    0.000    0.000 FortunaGenerator.py:40(AESGenerator)
        6    0.000    0.000    0.000    0.000 ObjectTypeName.py:22(<lambda>)
        1    0.000    0.000    0.000    0.000 MD5.py:23(<module>)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 {function seed at 0x0298ED30}
       32    0.000    0.000    0.000    0.000 {_sre.getlower}
        1    0.000    0.000    0.000    0.000 collections.py:26(OrderedDict)
       27    0.000    0.000    0.000    0.000 {locals}
       34    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 _RSA.py:27(<module>)
        3    0.000    0.000    0.000    0.000 ntpath.py:42(normcase)
      214    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 util.py:9(_get_build_version)
        8    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 auth_handler.py:42(__init__)
       46    0.000    0.000    0.000    0.000 py3compat.py:66(b)
        2    0.000    0.000    0.000    0.000 genericpath.py:85(_splitext)
        2    0.000    0.000    0.000    0.000 threading.py:113(RLock)
        1    0.000    0.000    0.000    0.000 channel.py:43(Channel)
        1    0.000    0.000    0.000    0.000 util.py:4(<module>)
        2    0.000    0.000    0.000    0.000 hex.py:38(hexToStr)
      110    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        2    0.000    0.000    0.000    0.000 asn1.py:39(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:304(findInListSafely)
        6    0.000    0.000    0.000    0.000 threading.py:1150(currentThread)
        6    0.000    0.000    0.000    0.000 threading.py:372(notify)
       32    0.000    0.000    0.000    0.000 SHAd256.py:55(__init__)
       16    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       11    0.000    0.000    0.000    0.000 opcode.py:31(name_op)
       15    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1094(Logger)
       16    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 asn1.py:266(__init__)
       17    0.000    0.000    0.000    0.000 {sys._getframe}
        4    0.000    0.000    0.000    0.000 os.py:442(__contains__)
        1    0.000    0.000    0.000    0.000 transport.py:147(__init__)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 ntpath.py:203(dirname)
        1    0.000    0.000    0.000    0.000 _number_new.py:69(exact_log2)
        1    0.000    0.000    0.000    0.000 lists.py:213(HashedLists)
        1    0.000    0.000    0.000    0.000 packet.py:157(close)
       17    0.000    0.000    0.000    0.000 lists.py:326(__delitem__)
        2    0.000    0.000    0.000    0.000 threading.py:131(__init__)
        1    0.000    0.000    0.000    0.000 wrapper.py:24(<module>)
        1    0.000    0.000    0.000    0.000 {nt.getcwd}
        1    0.000    0.000    0.000    0.000 channel.py:98(__del__)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
        3    0.000    0.000    0.000    0.000 os.py:422(__getitem__)
        2    0.000    0.000    0.000    0.000 channel.py:1110(_event_pending)
        1    0.000    0.000    0.000    0.000 __init__.py:1375(__init__)
        4    0.000    0.000    0.000    0.000 uuid.py:197(__str__)
        2    0.000    0.000    0.000    0.000 atexit.py:37(register)
        1    0.000    0.000    0.000    0.000 file.py:26(BufferedFile)
       52    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 transport.py:176(values)
        1    0.000    0.000    0.000    0.000 tempfile.py:497(SpooledTemporaryFile)
        2    0.000    0.000    0.000    0.000 asn1.py:66(encode)
        1    0.000    0.000    0.000    0.000 socket.py:192(close)
        1    0.000    0.000    0.000    0.000 threading.py:707(_set_daemon)
        8    0.000    0.000    0.000    0.000 __init__.py:584(addFilter)
       97    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 transport.py:69(SecurityOptions)
        8    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
       14    0.000    0.000    0.000    0.000 rng_base.py:63(flush)
        1    0.000    0.000    0.000    0.000 pkey.py:36(PKey)
       13    0.000    0.000    0.000    0.000 __init__.py:498(isRegistered)
        6    0.000    0.000    0.000    0.000 lists.py:355(<genexpr>)
        1    0.000    0.000    0.000    0.000 sftp_client.py:52(SFTPClient)
        1    0.000    0.000    0.000    0.000 message.py:29(Message)
        8    0.000    0.000    0.000    0.000 Enum.py:79(__iter__)
        6    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 weakref.py:48(remove)
        1    0.000    0.000    0.000    0.000 auth_handler.py:37(AuthHandler)
        1    0.000    0.000    0.000    0.000 _utils.py:499(formatSalesForceDateStr)
       18    0.000    0.000    0.000    0.000 {method 'iteritems' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 __init__.py:182(_checkLevel)
        1    0.000    0.000    0.000    0.000 rng_base.py:30(BaseRNG)
        1    0.000    0.000    0.000    0.000 subprocess.py:649(Popen)
        2    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        8    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        1    0.000    0.000    0.000    0.000 {math.exp}
        1    0.000    0.000    0.000    0.000 __init__.py:49(normalize_encoding)
        1    0.000    0.000    0.000    0.000 __init__.py:884(PickledFastHash2)
       30    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 tempfile.py:108(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 Enum.py:218(value)
        1    0.000    0.000    0.000    0.000 <string>:1(Attribute)
        1    0.000    0.000    0.000    0.000 {imp.get_suffixes}
        1    0.000    0.000    0.000    0.000 client.py:98(SSHClient)
        1    0.000    0.000    0.000    0.000 _number_new.py:27(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:359(_FuncPtr)
        7    0.000    0.000    0.000    0.000 __init__.py:150(fget)
        8    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        6    0.000    0.000    0.000    0.000 lists.py:311(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:646(Handler)
        2    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 {_weakref.proxy}
        1    0.000    0.000    0.000    0.000 threading.py:625(_newname)
        2    0.000    0.000    0.000    0.000 __init__.py:81(<lambda>)
        2    0.000    0.000    0.000    0.000 __init__.py:1(<module>)
        3    0.000    0.000    0.000    0.000 UserDict.py:4(__init__)
        1    0.000    0.000    0.000    0.000 traceback.py:202(_format_final_exc_line)
        1    0.000    0.000    0.000    0.000 asn1.py:196(encode)
        2    0.000    0.000    0.000    0.000 __init__.py:153(getLevelName)
        1    0.000    0.000    0.000    0.000 inject.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'settimeout' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:94(_iter_mixin)
        1    0.000    0.000    0.000    0.000 asn1.py:160(__init__)
        1    0.000    0.000    0.000    0.000 tokenize.py:45(any)
        1    0.000    0.000    0.000    0.000 collections.py:381(Counter)
        1    0.000    0.000    0.000    0.000 <string>:1(Traceback)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
        1    0.000    0.000    0.000    0.000 Enum.py:30(EnumMetaClass)
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        3    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 sftp_file.py:35(SFTPFile)
        2    0.000    0.000    0.000    0.000 message.py:207(add_boolean)
        2    0.000    0.000    0.000    0.000 asn1.py:279(isInt)
        1    0.000    0.000    0.000    0.000 weakref.py:202(values)
        2    0.000    0.000    0.000    0.000 threading.py:587(clear)
        1    0.000    0.000    0.000    0.000 threading.py:254(_Condition)
        1    0.000    0.000    0.000    0.000 codecs.py:77(__new__)
        9    0.000    0.000    0.000    0.000 _weakrefset.py:68(__contains__)
        1    0.000    0.000    0.000    0.000 rsakey.py:35(RSAKey)
        2    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 RSA.py:58(_RSAobj)
        4    0.000    0.000    0.000    0.000 {nt.getpid}
        6    0.000    0.000    0.000    0.000 __init__.py:578(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:1(Arguments)
        1    0.000    0.000    0.000    0.000 _number_new.py:93(exact_div)
        1    0.000    0.000    0.000    0.000 hostkeys.py:103(HostKeys)
        1    0.000    0.000    0.000    0.000 threading.py:56(_Verbose)
        1    0.000    0.000    0.000    0.000 threading.py:124(_RLock)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgInfo)
        1    0.000    0.000    0.000    0.000 __init__.py:159(py_object)
        1    0.000    0.000    0.000    0.000 sftp_server.py:41(SFTPServer)
        1    0.000    0.000    0.000    0.000 transport.py:1347(get_hexdump)
        1    0.000    0.000    0.000    0.000 packet.py:49(NeedRekeyException)
        1    0.000    0.000    0.000    0.000 DSA.py:127(__init__)
        1    0.000    0.000    0.000    0.000 {Crypto.Util._counter._newLE}
        1    0.000    0.000    0.000    0.000 asn1.py:29(DerObject)
        8    0.000    0.000    0.000    0.000 {any}
        1    0.000    0.000    0.000    0.000 dsskey.py:34(DSSKey)
        8    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        6    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 shlex.py:21(shlex)
        1    0.000    0.000    0.000    0.000 __init__.py:42(<module>)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 sftp_attr.py:25(SFTPAttributes)
        1    0.000    0.000    0.000    0.000 traceback.py:211(_some_str)
        1    0.000    0.000    0.000    0.000 __init__.py:1383(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 SHAd256.py:45(_SHAd256)
        1    0.000    0.000    0.000    0.000 __init__.py:428(LibraryLoader)
        1    0.000    0.000    0.000    0.000 __init__.py:120(hostname)
        3    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 Enum.py:209(name)
        8    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 __init__.py:274(__call__)
        1    0.000    0.000    0.000    0.000 FortunaAccumulator.py:95(FortunaAccumulator)
        1    0.000    0.000    0.000    0.000 os.py:440(has_key)
        1    0.000    0.000    0.000    0.000 socket.py:235(_fileobject)
        4    0.000    0.000    0.000    0.000 {pow}
        1    0.000    0.000    0.000    0.000 __init__.py:346(Formatter)
        2    0.000    0.000    0.000    0.000 lists.py:351(values)
        8    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        1    0.000    0.000    0.000    0.000 ssh_exception.py:24(SSHException)
        8    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 {_ctypes.set_conversion_mode}
        1    0.000    0.000    0.000    0.000 nt.py:31(WindowsRNG)
       12    0.000    0.000    0.000    0.000 __init__.py:272(__init__)
        8    0.000    0.000    0.000    0.000 Enum.py:80(<genexpr>)
        1    0.000    0.000    0.000    0.000 proxy.py:31(ProxyCommand)
        1    0.000    0.000    0.000    0.000 threading.py:1033(setDaemon)
        1    0.000    0.000    0.000    0.000 HMAC.py:53(HMAC)
        5    0.000    0.000    0.000    0.000 lists.py:348(keys)
        1    0.000    0.000    0.000    0.000 __init__.py:32(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:549(_Event)
        2    0.000    0.000    0.000    0.000 __init__.py:157(fget)
        1    0.000    0.000    0.000    0.000 __init__.py:992(Manager)
        1    0.000    0.000    0.000    0.000 platform.py:365(_popen)
        2    0.000    0.000    0.000    0.000 __init__.py:951(__init__)
        1    0.000    0.000    0.000    0.000 random.py:649(WichmannHill)
        1    0.000    0.000    0.000    0.000 subprocess.py:402(CalledProcessError)
        1    0.000    0.000    0.000    0.000 transport.py:623(get_remote_server_key)
        1    0.000    0.000    0.000    0.000 DSA.py:43(_DSAobj)
        1    0.000    0.000    0.000    0.000 sftp.py:96(BaseSFTP)
        1    0.000    0.000    0.000    0.000 asn1.py:254(DerOctetString)
        1    0.000    0.000    0.000    0.000 subprocess.py:420(STARTUPINFO)
        1    0.000    0.000    0.000    0.000 FortunaAccumulator.py:41(FortunaPool)
        2    0.000    0.000    0.000    0.000 lists.py:354(iteritems)
        1    0.000    0.000    0.000    0.000 RSA.py:273(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:965(name)
        1    0.000    0.000    0.000    0.000 pubkey.py:33(pubkey)
        1    0.000    0.000    0.000    0.000 {binascii.hexlify}
        1    0.000    0.000    0.000    0.000 channel.py:1228(ChannelFile)
        1    0.000    0.000    0.000    0.000 agent.py:43(AgentSSH)
        1    0.000    0.000    0.000    0.000 __init__.py:72(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:881(FileHandler)
        1    0.000    0.000    0.000    0.000 ber.py:27(BER)
        3    0.000    0.000    0.000    0.000 transport.py:1324(get_log_channel)
        2    0.000    0.000    0.000    0.000 tokenize.py:46(maybe)
       12    0.000    0.000    0.000    0.000 __init__.py:282(__init__)
       12    0.000    0.000    0.000    0.000 __init__.py:284(__call__)
        1    0.000    0.000    0.000    0.000 inject.py:18(addto)
        1    0.000    0.000    0.000    0.000 util.py:283(Counter)
        1    0.000    0.000    0.000    0.000 ObjectTypeName.py:21(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:368(_TemporaryFileWrapper)
        2    0.000    0.000    0.000    0.000 asn1.py:57(_lengthOctets)
        3    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        1    0.000    0.000    0.000    0.000 {math.sqrt}
        1    0.000    0.000    0.000    0.000 threading.py:422(_Semaphore)
        2    0.000    0.000    0.000    0.000 {divmod}
        1    0.000    0.000    0.000    0.000 warnings.py:14(warnpy3k)
        4    0.000    0.000    0.000    0.000 __init__.py:429(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:332(CDLL)
        1    0.000    0.000    0.000    0.000 _UserFriendlyRNG.py:167(RNGFile)
        1    0.000    0.000    0.000    0.000 __init__.py:56(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1671(NullHandler)
        1    0.000    0.000    0.000    0.000 {sys.exc_info}
        1    0.000    0.000    0.000    0.000 hostkeys.py:41(HostKeyEntry)
        2    0.000    0.000    0.000    0.000 auth_handler.py:56(is_authenticated)
        8    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 transport.py:146(ChannelMap)
        1    0.000    0.000    0.000    0.000 __init__.py:245(EncodeError)
        1    0.000    0.000    0.000    0.000 agent.py:103(AgentProxyThread)
        1    0.000    0.000    0.000    0.000 random.py:799(SystemRandom)
        1    0.000    0.000    0.000    0.000 config.py:33(LazyFqdn)
        1    0.000    0.000    0.000    0.000 config.py:78(SSHConfig)
        1    0.000    0.000    0.000    0.000 _utils.py:9(DaysOfWeek)
        1    0.000    0.000    0.000    0.000 threading.py:1056(_Timer)
        1    0.000    0.000    0.000    0.000 _UserFriendlyRNG.py:141(_LockingUserFriendlyRNG)
        1    0.000    0.000    0.000    0.000 shelve.py:85(Shelf)
        1    0.000    0.000    0.000    0.000 __init__.py:494(BufferingFormatter)
        3    0.000    0.000    0.000    0.000 _UserFriendlyRNG.py:41(__init__)
        1    0.000    0.000    0.000    0.000 _DSA.py:36(error)
        1    0.000    0.000    0.000    0.000 _UserFriendlyRNG.py:81(_UserFriendlyRNG)
        1    0.000    0.000    0.000    0.000 __init__.py:139(Dumper)
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 threading.py:787(_set_ident)
        1    0.000    0.000    0.000    0.000 __init__.py:230(LogRecord)
        1    0.000    0.000    0.000    0.000 _slowmath.py:40(_RSAKey)
        1    0.000    0.000    0.000    0.000 io.py:69(IOBase)
        1    0.000    0.000    0.000    0.000 shelve.py:75(_ClosedDict)
        1    0.000    0.000    0.000    0.000 __init__.py:945(PlaceHolder)
        1    0.000    0.000    0.000    0.000 sftp_si.py:29(SFTPServerInterface)
        1    0.000    0.000    0.000    0.000 kex_group1.py:39(KexGroup1)
        2    0.000    0.000    0.000    0.000 {id}
        3    0.000    0.000    0.000    0.000 __init__.py:494(CFunctionType)
        2    0.000    0.000    0.000    0.000 __init__.py:122(fget)
        1    0.000    0.000    0.000    0.000 server.py:70(ServerInterface)
        1    0.000    0.000    0.000    0.000 __future__.py:74(_Feature)
        2    0.000    0.000    0.000    0.000 py3compat.py:70(bstr)
        1    0.000    0.000    0.000    0.000 kex_gex.py:38(KexGex)
        1    0.000    0.000    0.000    0.000 __init__.py:573(Filterer)
        1    0.000    0.000    0.000    0.000 agent.py:239(AgentServerProxy)
        1    0.000    0.000    0.000    0.000 sftp_handle.py:29(SFTPHandle)
        1    0.000    0.000    0.000    0.000 _endian.py:26(_swapped_meta)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1022(daemon)
        1    0.000    0.000    0.000    0.000 __init__.py:227(Handler)
        1    0.000    0.000    0.000    0.000 socket.py:167(_closedsocket)
        1    0.000    0.000    0.000    0.000 ssh_exception.py:72(PartialAuthentication)
        1    0.000    0.000    0.000    0.000 __init__.py:33(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:844(PickledHash2)
        1    0.000    0.000    0.000    0.000 __init__.py:510(method)
        1    0.000    0.000    0.000    0.000 __init__.py:148(transport)
        1    0.000    0.000    0.000    0.000 __init__.py:536(Filter)
        1    0.000    0.000    0.000    0.000 ascii.py:13(Codec)
        1    0.000    0.000    0.000    0.000 _UserFriendlyRNG.py:50(_EntropyCollector)
        1    0.000    0.000    0.000    0.000 shelve.py:172(BsdDbShelf)
        1    0.000    0.000    0.000    0.000 DSA.py:126(DSAImplementation)
        1    0.000    0.000    0.000    0.000 __init__.py:127(port)
        1    0.000    0.000    0.000    0.000 transport.py:1071(is_authenticated)
        1    0.000    0.000    0.000    0.000 ssh_exception.py:83(ChannelException)
        2    0.000    0.000    0.000    0.000 {math.log}
        1    0.000    0.000    0.000    0.000 pipe.py:40(PosixPipe)
        1    0.000    0.000    0.000    0.000 _UserFriendlyRNG.py:168(__init__)
        1    0.000    0.000    0.000    0.000 asn1.py:151(DerSequence)
        1    0.000    0.000    0.000    0.000 __init__.py:958(append)
        1    0.000    0.000    0.000    0.000 client.py:41(MissingHostKeyPolicy)
        1    0.000    0.000    0.000    0.000 <string>:1(DBNotFoundError)
        1    0.000    0.000    0.000    0.000 ssh_exception.py:97(BadHostKeyException)
        1    0.000    0.000    0.000    0.000 agent.py:186(AgentClientProxy)
        1    0.000    0.000    0.000    0.000 primes.py:68(ModulusPack)
        1    0.000    0.000    0.000    0.000 pipe.py:73(WindowsPipe)
        1    0.000    0.000    0.000    0.000 _UserFriendlyRNG.py:40(_EntropySource)
        1    0.000    0.000    0.000    0.000 agent.py:353(AgentKey)
        1    0.000    0.000    0.000    0.000 util.py:263(PFilter)
        1    0.000    0.000    0.000    0.000 ssh_exception.py:49(BadAuthenticationType)
        1    0.000    0.000    0.000    0.000 threading.py:514(_BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 wrapper.py:26(Wrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:270(register_encoder_for_type)
        1    0.000    0.000    0.000    0.000 ssh_exception.py:117(ProxyCommandFailure)
        1    0.000    0.000    0.000    0.000 agent.py:149(AgentLocalProxy)
        1    0.000    0.000    0.000    0.000 __init__.py:141(password)
        1    0.000    0.000    0.000    0.000 pct_warnings.py:33(CryptoDeprecationWarning)
        1    0.000    0.000    0.000    0.000 ssh_exception.py:31(AuthenticationException)
        1    0.000    0.000    0.000    0.000 __init__.py:317(TupleHandler)
        1    0.000    0.000    0.000    0.000 lists.py:199(UnicodeMixin)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 ssh_exception.py:42(PasswordRequiredException)
        1    0.000    0.000    0.000    0.000 resource.py:43(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1086(_MainThread)
        1    0.000    0.000    0.000    0.000 server.py:28(InteractiveQuery)
        1    0.000    0.000    0.000    0.000 channel.py:1160(_unlink)
        1    0.000    0.000    0.000    0.000 Enum.py:289(Enum)
        8    0.000    0.000    0.000    0.000 _utils.py:478(_formatTimeStr)
        1    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:447(PickleMethods)
        1    0.000    0.000    0.000    0.000 __init__.py:381(ObjHandler)
        1    0.000    0.000    0.000    0.000 buffered_pipe.py:37(BufferedPipe)
        1    0.000    0.000    0.000    0.000 agent.py:171(AgentRemoteProxy)
        1    0.000    0.000    0.000    0.000 __init__.py:419(OleDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:134(username)
        1    0.000    0.000    0.000    0.000 __init__.py:24(Str)
        1    0.000    0.000    0.000    0.000 asn1.py:269(DerObjectId)
        1    0.000    0.000    0.000    0.000 __init__.py:176(c_long)
        1    0.000    0.000    0.000    0.000 utf_8.py:18(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 Enum.py:134(EnumLazyMetaClass)
        1    0.000    0.000    0.000    0.000 __init__.py:390(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1369(RootLogger)
        1    0.000    0.000    0.000    0.000 lists.py:278(fileName)
        1    0.000    0.000    0.000    0.000 __init__.py:133(EndOfFile)
        1    0.000    0.000    0.000    0.000 __init__.py:162(getSFTPClient)
        1    0.000    0.000    0.000    0.000 _endian.py:49(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 __init__.py:997(__init__)
        1    0.000    0.000    0.000    0.000 _utils.py:24(DeCamelCaseMethods)
        1    0.000    0.000    0.000    0.000 __init__.py:810(StreamHandler)
        1    0.000    0.000    0.000    0.000 Enum.py:227(classname)
        1    0.000    0.000    0.000    0.000 RSA.py:263(RSAImplementation)
        1    0.000    0.000    0.000    0.000 lists.py:357(caseless)
        1    0.000    0.000    0.000    0.000 utf_8.py:25(StreamWriter)
        1    0.000    0.000    0.000    0.000 CooperativeClass.py:23(Cooperative)
        1    0.000    0.000    0.000    0.000 __init__.py:294(c_wchar)
        1    0.000    0.000    0.000    0.000 __init__.py:524(fileName)
        1    0.000    0.000    0.000    0.000 __init__.py:388(PyDLL)
        1    0.000    0.000    0.000    0.000 agent.py:289(AgentRequestHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:463(NewArgsObjHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:517(isOpened)
        1    0.000    0.000    0.000    0.000 __init__.py:406(HRESULT)
        1    0.000    0.000    0.000    0.000 _slowmath.py:142(_DSAKey)
        1    0.000    0.000    0.000    0.000 threading.py:1006(daemon)
        1    0.000    0.000    0.000    0.000 resource.py:26(ResourceManager)
        1    0.000    0.000    0.000    0.000 __init__.py:243(c_char_p)
        1    0.000    0.000    0.000    0.000 __init__.py:280(register_decoder_for_type)
        1    0.000    0.000    0.000    0.000 __init__.py:129(fget)
        1    0.000    0.000    0.000    0.000 io.py:75(BufferedIOBase)
        1    0.000    0.000    0.000    0.000 __init__.py:746(isPickleMethodUseStrings)
        1    0.000    0.000    0.000    0.000 __init__.py:226(c_ubyte)
        1    0.000    0.000    0.000    0.000 Enum.py:234(parent)
        1    0.000    0.000    0.000    0.000 <string>:2(DBKeyEmptyError)
        1    0.000    0.000    0.000    0.000 __init__.py:760(isPickleMethodUseLZMA)
        1    0.000    0.000    0.000    0.000 inject.py:1(inject_method_into)
        1    0.000    0.000    0.000    0.000 __init__.py:360(DictHandler)
        1    0.000    0.000    0.000    0.000 _utils.py:505(formatSalesForceDateTimeStr)
        1    0.000    0.000    0.000    0.000 __init__.py:248(CompressionOption)
